report_text,label
"Noctuelles : 1 cas (parcelle flottante) sur 33 De toutes petites chenilles (moins de 5 mm) vertes ont été détectées au cœur des betteraves Teignes : 1 cas (parcelle flottante) sur 33 Un seul piège (« Le Pavillon sainte Julie » dans l’Aube), parmi ceux mis en place, a détecté des teignes papillon.",1
"• Sclérotinia : poursuite du risque (kits positifs) • Charançon des siliques : diminution des populations mais quelques parcelles sont au seuil de 1 charançon pour 2 plantes • Bilan dégâts de charançon de la tige : quelques parcelles sont très touchées CEREALES : nombreuses taches physiologiques de stress liées au climat BLE TENDRE : • Oïdium toujours présent dans les situations à risque • Septoriose : pas d’évolution cette semaine, des contaminations possibles en fonction des pluies prévues • Vigilance rouille jaune et quelques parcelles rouille brune ESCOURGEON : • Helminthosporiose dominante ORGE DE PRINTEMPS • Oïdium présent dans les situations à risque PROTEAGINEUX : • Sitones sur pois : le stade de sensibilité (6 feuilles) est généralement dépassé BETTERAVE : stades des betteraves de 6 feuilles à 8-10 feuilles • Désherbage : préoccupation récurrente depuis 3 semaines • Détection de teignes dans l’Aube • Présence de pucerons POMME DE TERRE : 90% des plantations sont terminées • Les premières levées significatives sont proches CHOU A CHOUCROUTE : premiers repiquages réalisés • Premiers pucerons et premières altises signalées • Première captures de mouche du chou mâle.",1
2 Dégâts de charançon de la tige BILAN CHARANCON DE LA TIGE DU COLZA Nuisibilité La nuisibilité de ce charançon est élevée.,1
"Par contre, le puceron noir est signalé dans 2 parcelles.",1
Les mineuses sont signalées dans 2 parcelles du réseau PROTEAGINEUX STADES : Les pois de printemps atteignent en moyenne le stade 6 feuilles.,1
"OBSERVATIONS : tipules, lièvres, pucerons, teignes, noctuelles Tipules : 2 cas sur 33 Pas d’attaque préjudiciable les betteraves sont suffisamment développées .",1
Les tordeuses (cnephasia) sont signalées dans 1 parcelle du réseau.,1
RAVAGEURS Les criocères (lémas) sont signalés dans 6 parcelles du réseau.,1
Les criocères sont signalés dans 3 parcelles du réseau.,1
Le puceron vert est absent.,1
"9 Pucerons: 8 cas sur 33 Les pucerons noirs (aphis fabae) pour l’essentiel, qui avaient faits leur apparition la semaine passée, sont maintenant bien présents et sont signalés sur l’ensemble de la région Champagne.",1
"Sur les betteraves protégées au semis, il ne s’agit que de pucerons ailés, voire un aptère ou deux avec une fondatrice.",1
Ne pas confondre les pucerons verts avec la présence toujours très importante des collemboles (cf.,1
"De plus, on observe de nombreux auxiliaires (coccinelles, hyménoptères,…) dans les parcelles ainsi que de nombreux pucerons parasités.",1
Les piqûres d’apions restent faibles.,1
Résultats captures filet fauchoir : • 16 sitones • 8 apions Les captures au filet fauchoir sont en augmentation par rapport aux semaines précédentes.,1
"Les repousses de colzas sont maintenant maitrisées dans presque la totalité des champs mais de nouvelles adventices telles renouées des oiseaux, renouées liseron, Aethusa, Ammi- majus et fumeterres sont levées en masse et entraînent une répétition des passages.",1
Les dégâts occasionnés par le charançon lui-même sont considérés le plus souvent comme marginaux mais les seuils de tolérance sont relativement bas pour intégrer la nuisibilité des cécidomyies qui utilisent les piqûres des charançons des siliques comme portes d'entrée au dépôt de leurs pontes.,1
"Par contre, les conditions des prochains jours devraient être moyennement favorables à favorables pour l’activité des cécidomyies.",1
"1 mâle femelle Cécidomyies adultes larves larves En présence de larves, les pa- rois des siliques se boursou- flent, jaunissent et éclatent Larves de méligèthes COLZA STADE : G3 dominant La floraison se poursuit.",1
"Plusieurs facteurs peuvent être en cause : stress hydrique, gelées matinales, fortes amplitu- des thermiques, difficultés d’alimentation minérale liées à la sécheresse (soufre, bore, azote), dégâts de méligèthes sur des colzas peu vigoureux, attaques antérieures de charan- çons du bourgeon terminal ou de charançons de la tige, phytotoxicité d’herbicides céréales (problèmes de rinçage de cuves), dégâts de pigeons ou de lapins.",1
Ce sont des larves de méligèthes.,1
Les pertes de rendement sont aggravées en cas de stress hydrique ou d’attaques de méligèthes.,1
CHARANÇON DES SILIQUES : les populations diminuent Situation Les charançons des siliques sont présents dans 43% des parcelles observées (70% la semaine dernière).,1
Le seuil de nuisibilité est fixé charançon dénombré en moyenne pour 2 plantes à l'inté- rieur des parcelles.,1
"Dès le semis de colza effectué, disposez une cuvette enterrée dans le sol (pour capture de la grosse altise) ET une cuvette jaune qui suivra la hauteur de végétation (pour capture de la petite altise, de la tenthrède de la rave et du charançon du bourgeon terminal principalement).",1
Noctuelle : 50% de betteraves touchées avec présence de chenilles.,1
"Rappelons, que jusqu’à présent, la région est potentiellement peu concernée par le risque pyrale.",1
Ravageurs Surveiller l’évolution des pucerons verts (seuil : 30 pucerons par plante) jusqu’au stade gousses pleines sur les derniers étages (stade FSLA – Fin Stade Limite d’Avortement).,1
Pucerons Surveiller l’évolution des pucerons jusqu’au stade gousses pleines.,1
Début d’installation de pucerons verts sur trois parcelles.,1
Ravageurs Pucerons des épis Près de la moitié des parcelles sont notées avec présence de pucerons sur épi dont quatre avec présence plus marquée (plus de 20% d’épis porteurs).,1
 Pucerons verts sur féverolepucerons sur épi  MAÏS : Stades 12 feuilles Les températures plus fraîches et les pluies de ces derniers jours ont quelque peu ralenti le développement des plantes.,1
Ravageurs Des pucerons sont encore observés dans certaines parcelles mais sans atteindre le seuil de nuisibilité.,1
- entre 6 et 8 feuilles : 20 à 50 pucerons par pied.,1
- au-delà de 10 feuilles : 200 pucerons en moyenne par pied.,1
Sitobion avenae Couleur pouvant varier suivant les individus (Vert pâle à marron très foncé) Rhopalosiphum padi : - avant 6 feuilles : plus de 10 pucerons ailés par plante avec colonies d’aptères.,1
Ravageurs noctuelles défoliatrices et pégomyies : toujours en dessous des seuils de nuisibilité.,1
Lin oléagineux de printemps Premières levées altise modéré.,1
Des altises ont été observées sur 2 % des plantes de la parcelle du Loir -et-Cher (41).,1
Directeur de publication : Jean-Louis CAZAUBON Président de la Chambre Régionale d'Agriculture de Midi-Pyrénées BP 22107 – 31321 CASTANET TOLOSAN Cx Tel 05.61.75.26.00 – Fax 05.61.73.16.66 Dépôt légal : à parution ISSN en cours BULLETIN DE SANTÉ DU VÉGÉTAL – MELON N° 14 DU 28 JUIN 2012 – Page 1/3 • Insectes du sol : vers gris - taupins Deux cas de vers gris sont signalés.,1
"Une pyrale a été relevée sur le piège de Grisolles, quatre sur celui de Lauzerte, et aucune sur ceux de Caussade et de Belfort du Quercy.",1
Les pucerons sont toujours présents sur le réseau d'observations : des ailés et des foyers sont signalés.,1
Les mélanges extemporanés de pyréthrinoïdes avec triazoles/imidazoles sont donc interdits en période de floraison et d'exsudation de miellat par les pucerons.,1
• Adventices Des levées d'adventices sont toujours observées.,1
"Les voies d'intoxication Des empoisonnements d’insectes pollinisateurs peuve nt se produire quand les produits phytopharmaceutiques sont appliqués pendant la période de floraison ou lors de la production d’exsudat s, car c'est dans ces situations que les butineuses sont les plus actives, tant sur les plantes cultivées que sur les adventices.",1
"Des auxiliaires sont également observés : coccinelles (œufs, stades larvaires et adultes), cécidomyies, œufs de chrysopes... Action pilotée par le Ministère chargé de l'agriculture, avec l’appui financier de l’Office national de l'eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au finance- ment du plan Ecophyto 2018.",1
"D'autres auxiliaires sont observés sur des foyers comme des larves de cécidomyies, de syrphes, des œufs de chrysopes...",1
Le puceron cendré du pommier (Dysaphis plantaginea) hiverne sous forme d'œufs d'hiver.,1
Autres Cochenilles : A surveiller.,1
• Cochenille du cornouiller (lécanine) Cette cochenille est essentiellement observée sur prunier japonais.,1
"Évaluation du risque : Depuis ces dernières années, les cochenilles posent de plus en plus de soucis en verger.",1
BULLETIN DE SANTÉ DU VÉGÉTAL – ARBORICULTURE N° 8 DU 10 AVRIL 2012 – Page 6/7 TOUTES ESPÈCES • Tordeuse orientale La tordeuse orientale hiverne sous forme de chenilles diapausantes dans l'écorce du tronc ou dans le sol.,1
"• Cochenille blanche du mûrier Présente essentiellement sur pêcher, mais aussi sur cerisier, prunier et kiwi (variétés jaunes), cette cochenille est très facile à observer en saison du fait des importants amas blancs cotonneux produits lors de la prolifération des follicules mâles.",1
"• Pou de San José Présente essentiellement sur pommier et poirier, cette cochenille est beaucoup plus difficile à observer sur bois du fait de la couleur sombre (gris/noir) des boucliers.",1
• Hoplocampe L'adulte d'hoplocampe est une petite guêpe qui vole à la fin de la floraison pour pondre ses œufs sous l'épiderme du calice ou sous les sépales des fleurs.,1
• Acariens L'acarien rouge (Panonychus ulmi) passe l'hiver au stade d'œuf d'hiver sur le bois.,1
Les pullulations d'acariens rouges sur les feuilles provoquent un aspect bronzé caractéristique.,1
"• Pucerons noirs (Mysus cerasi) Le puceron noir du cerisier provoque des enroulements de feuilles à l'extrémité des pousses, avec sécrétion de miellat et développement de fumagine.",1
"• Puceron mauve (Dysaphis pyri) Le puceron mauve provoque des enroulements de feuilles qui présentent, suite aux piqûres, des stries jaunâtres.",1
• Puceron vert du prunier (Brachycaudus helichrysi) Le puceron vert du prunier hiverne sous forme d'œufs d'hiver.,1
Le puceron vert du prunier peut véhiculer des viroses.,1
• Carpocapse des prunes (Cydia funebrana) Le carpocapse des prunes hiverne sous forme de larves diapausantes dans les fissures de l'écorce des arbres ou dans le sol.,1
Le psylle Cacopsylla pruni est actuellement le seul vecteur identifié de cette maladie.,1
Évaluation du risque : Les vols de psylle sont moins importants s'il ne fait pas beau et vont de toute façon en diminuant après la chute des pétales.,1
"Seuil de nuisibilité : 5% de bouquets atteints BULLETIN DE SANTÉ DU VÉGÉTAL – ARBORICULTURE N° 8 DU 10 AVRIL 2012 – Page 2/7 POMM IER • Stades phénologiques Granny, Rouges, Braeburn Pink, Ariane F2 - G F2 Gala, Fuji F - F2 Golden F • Pucerons Le puceron vert migrant (Rhopalosiphum insertum) hiverne sous forme d'œufs d'hiver.",1
Ces pucerons peuvent provoquer une crispation du feuillage mais n'occasionnent généralement pas de dégâts significatifs.,1
"Les femelles fondatrices, issues de ces œufs d'hiver, vont donner des colonies de pucerons (virginipares aptères) aptes à se reproduire très rapidement et à causer de gros dégâts, dés la floraison, avec un enroulement et une crispation du feuillage, le blocage et la déformation des fruits ainsi que la déformation des pousses.",1
"Le puceron lanigère (Eriosoma lanigerum) hiverne sous forme larvaire, sur les racines et parfois dans les infractuosités de l'écorce.",1
"Les femelles fondatrices, issues de ces œufs d'hiver, vont donner des colonies de pucerons (virginipares aptères) aptes à se reproduire très rapidement.",1
"Après la chute des corolles, ces nouveaux pucerons aptères gagnent les rosettes des feuilles où ils se multiplient en provoquant des enroulements et des dessèchements de feuilles.",1
Nous n'observons pas pour l'instant de foyers de pucerons dans les parcelles de références.,1
Les mélanges extemporanés de pyréthrinoïdes avec triazoles/imidazoles sont donc interdits en période de floraison et d'exsudation de miellat par les pucerons.,1
"Les cochenilles sont actuellement au stade larves de deuxième stade, sur la face inférieure des rameaux.",1
"Dans les situations proches de la floraison des arbres fruitiers et des parcelles légumières, lors de la pleine floraison, ou lorsque d'autres plantes sont en fleurs dans les parcelles (semées sous couvert ou adventices), utiliser un insecticide ou acaricide portant la mention « abeille », autorisé « pendant la floraison mais toujours en dehors de la présence d’abeilles » et intervenir le soir par température <13°C (et jamais le matin) lorsque les ouvrières sont dans la ruche ou lorsque les conditions climatiques ne sont pas favorables à l'activité des abeilles, ceci afin de les préserver ainsi que les autres auxiliaires des cultures potentiellement exposés.",1
