user_id	text
335	FREDON NPdC Pousse de pommier colonis(cid:129)e par le puceron cendr(cid:129) FREDON NPdC Pousse de pommier colonis(cid:129)e par le puceron cendr(cid:129) avec pr(cid:129)sence d’auxiliaires Pucerons Les niveaux de colonisation de pousses par le puceron lanig(cid:131)re ont (cid:129)t(cid:129) en augmentation au cours de la semaine derni(cid:131)re de mani(cid:131)re encore plus significative.
336	Des pucerons cendr(cid:129)s sont apparus en parcelles saines durant la semaine derni(cid:131)re notamment dans les Flandres (59).
337	Le renouvellement des capsules de sésie est à programmer pour lundi prochain.
338	% de pousses avec contaminées Moyenne Maximum Minimum Tendance Pommier 0,0% 0,0% 5,0% 5,0% 2,0% 2,0% 0,5% 0,5% 0,0% 5,0% 2,0% 0,5%  RAVAGEURS Cécidomyie des feuilles du pommier Des pousses touch(cid:129)es par le ravageur ont (cid:129)t(cid:129) signal(cid:129)es sur plusieurs secteurs et notamment nouvellement sur celui de Ch(cid:132)teau-Thierry (02) Pour rappel, les enroulements et la coloration rouge des feuilles sont le r(cid:129)sultat de l’action toxique de la salive rejet(cid:129)e par lui larves du ravageur, les permettant de consommer le contenu des cellules de la feuille.
339	Seuil de nuisibilité : Non d(cid:129)fini (cid:130) ce jour BULLETIN DE SANTE DU VEGETAL ARBORICULTURE FRUITIERE Nord-Pas de Calais-Picardie n(cid:128)34 du 3 juin 2014 – page 8 Mineuse marbrée FREDON NPdC Adulte Dégâts FREDON NPdC Evolution des captures hebdomadaires de mineuse marbrée sur les 5 dernières semaines ,3 0 5-mai 18,6 12-mai Moyenne hebdomadaire Minimum hebdomadaire 4,0 19-mai 1,0 26-mai Maximum hebdomadaire Seuil de nuisibilit(cid:129) 5,1 2-juin Une l(cid:129)g(cid:131)re augmentation des captures a (cid:129)t(cid:129) enregistr(cid:129)e durant la semaine derni(cid:131)re.
340	Des chenilles, des déjections noirâtres et des perforations du bouquet foliaire sont observées mais les taux d’infestations enregistrés restent inférieurs au seuil de nuisibilité de 50 % de plantes avec symptômes.
341	Aucune chenille n’est observée dans le réseau.
342	TEIGNE : les captures sont très limitées cette semaine.
343	N° 22 - 17 juillet 2014 Champagne-Ardenne A RETENIR CETTE SEMAINE BETTERAVES (situation en Champagne-Ardenne et Yonne)  Ravageurs : Régression des noctuelles  Évolution du feuillage : Evolution continue de la cercosporiose et développement de la rouille REMARQUE : Ce bulletin est produit à partir d'observations ponctuelles du 10 au 16 juillet sur 29 parcelles de betteraves en Champagne-Ardenne et 4 parcelles de betterave dans l’Yonne (89) S'il donne une tendance de la situation sanitaire régionale, celle-ci ne peut pas être transposée telle quelle à la parcelle.
344	 Lécanine du cornouiller (Eulecanium corni) Observations du réseau On note fréquemment la présence de cochenilles dans les vergers avec des niveaux d’infestati on hétérogènes sans pour autant atteindre le seuil critique de nuisibilité.
345	 Carpocapse : Pas de risque actuellement.
346	Bulletin de Santé du Végétal Grand Sud-Ouest Noix – N°05 du 19 Mai 2016 3/ pluie (mm)nb de spores projetéesSuivi 2016 des projections de spores d'anthracnosesur le site de Saint-Martial-d'Albarède(24)pluie (mm)nb spores projétées Ravageurs  Carpocapse (Cydia pomonella) Suivi des émergences La connaissance de l'activité et de l'évolution biologique du carpocapse permet de situer au mieux les périodes de risque.
347	Il existe en effet pour le carpocapse un gradient de précocité entre le sud Limousin et les secteurs de production plus méridionaux.
348	Evaluation du risque – carpocapse Pas de risque en l’absence de tous jeunes fruits.
349	Bulletin de Santé du Végétal Grand Sud-Ouest Noix – N°05 du 19 Mai 2016 4/5  Hanneton commun (Melolontha melolontha) Eléments de biologie A l’état adulte, ce coléoptère, mesure de 20 à 30 mm de longueur pour 10 mm de largeur.
350	Le cycle évolutif du hanneton commun dure trois ans.
351	 Cycle du hanneton commun (source : L'écho des chênaies) et hanneton adulte Evaluation du risque – hanneton : La pression peut être forte si des dégâts occasionnés par les vers blancs étaient observés les années précédentes et/ou si des larves ont été observées dans le sol du verger ou à proximité.
352	Mouche des semis : Suivi réalisé dans les parcelles de chicorées frisées au Mont Saint Michel.
353	Chou - navet : présence de pucerons, de chenilles, d’altises et de tenthrèdes.
354	Photos : FREDON BN Evolution du risque : la période à risque est atteinte lorsque sont observées les toutes premières chenilles.
355	 Observation des plants : De petites chenilles de piéride ont été observées à Surtainville sur 4% des plants conduits en AB.
356	Tenthrède : Des larves de tenthrèdes, « fausse chenilles » sont présentes sur de nombreux plants de la pépinière de chou conduite en AB sur la zone de Surtainville.
357	-  Observation des plants : Au Mont Saint Michel : présence de pontes et de chenilles sur 9% (de 32%) des laitues observées contre 19% la semaine dernière, - A Surtainville : aucun dégât ni chenille d’observé, - Dans le Val de Saire : des dégâts sont observés dans une parcelle sur 8% des plants.
358	BSV n°20 du 21 juillet 2015 L'essentiel de la semaine Poireau : toujours des thrips, attention à la teigne en AB.
359	Thrips :  Réseau de piégeage : Les captures sont faibles sur la côte ouest du Cotentin.
360	Val de Saire : des thrips ont été observés dans une parcelle sur 48% 1 BSV n°20 du 21 juillet 2015  Situation du modèle Poireau – Thrips : INOKI® – Thrips Ctifl / Sileban : Stations météo 50 : Mont Saint Michel, Créances, Surtainville et Barfleur.
361	Evolution du risque : la pression augmente, des éclaircies, favorables au développement des populations de thrips sont annoncées pour cette fin de semaine.
362	Pucerons verts et cendrés : La présence des pucerons verts est plutôt stable dans le Val de Saire.
363	Des pucerons cendrés sont relevés dans le Val de Saire dans une parcelle sur 72% des plants contre 48% la semaine dernière.
364	Des pucerons parasités, des larves de syrphes ainsi que des coccinelles sont observés sur tous les secteurs.
365	Puceron : Des colonies de pucerons ont été notées uniquement dans une parcelle de Surtainville sur 24% des plants.
366	Puceron : Très peu de pucerons Cavariella sp.
367	Des pucerons parasités ont également été observés sur tous les secteurs.
368	- céleri rave : 10% de plantes avec pucerons jusqu’au stade 3 feuilles vraies ou 3 semaines après plantation.
369	Mouche du chou : Aucune capture à Surtainville.
370	BSV n°20 du 21 juillet 2015 Mouche de la carotte : Mont Saint Michel : Les captures sont en baisse en parcelles de carotte et en augmentation dans celles de céleri.
371	Val de Saire : Les captures sont toujours en forte augmentation dans une des parcelle de persil avec 21,7 mouches/plaque/jour contre 3,46 la semaine dernière.
372	21,7 Lycée Horticole de Coutances 5 BSV n°20 du 21 juillet 2015 Mouche du céleri : Quelques mouches du céleri sont piégées sur la zone de Surtainville.
373	Noctuelle gamma, noctuelle du chou et teigne des crucifères :  Réseau de piégeage : Comme depuis plusieurs semaines, des captures de noctuelle du chou sont enregistrées sur la zone de Surtainville.
374	Noctuelle gamma :  Relevé des pièges : Les captures sont en recul pour les secteurs du Val de Saire et de Surtainville.
375	 – N ° rédigé par Hervé FRANCOIS - Chambre d’agriculture des Pays de la Loire Blé tendre d’hiver Surveiller les pucerons ; vigi- lance fusarioses.
376	Pois protéagineux Surveillez les pucerons verts.
377	Tournesol Vigilance pucerons verts.
378	Pucerons des épis Observations Sur 45 parcelles renseignées, 10 font état de la présence de pucerons sur épis avec en moyenne 10 % des épis por- teurs de pucerons.
379	Des pucerons sont par ailleurs observés sur le feuil- lage de quelques parcelles.
380	Seuil de risque A partir de 1 épi sur 2 colonisés par des pucerons (50 % d’épis touchés).
381	 ’ © Page – N ° COLZA (suite) Puceron cendré Observations Cet insecte reste très discret en cette fin de printemps.
382	Surveiller plus particulière- ment les bordures de parcelles où sont localisés prioritaire- ment les foyers de pucerons.
383	Pucerons verts Observations Cet insecte se retrouve à présent plus fréquemment sur les parcelles.
384	Parallèlement, observez la présence d’auxiliaires, prédateurs de pucerons (exemple : syrphe).
385	Seuil de risque Il est atteint quand il tombe en moyenne plus d’une dizaine de pucerons par « bouquet de tiges » secoué.
386	Compter le nombre de pucerons tombés au sol et re- nouveler l’opération plusieurs fois dans la parcelle.
387	 © ’ Effaroucheur à oiseaux Pucerons Observations Les pucerons noirs de la fève font leur apparition et sont signalés sur 2 parcelles du réseau.
388	Les pucerons verts du prunier, peu observés la semaine dernière, sont plus présents cette semaine : ils sont obser- vés sur 4 parcelles du réseau où la moitié des plantes sont touchées en moyenne.
389	Les températures annoncées pourraient être favorables à l’augmentation des populations de pucerons, ainsi qu’à celles des auxiliaires.
390	Des pucerons parasités par des micro-hyménoptères parasitoïdes sont visibles.
391	Altises (lin de printemps) Des altises sont observées sur une parcelle de lin oléagineux de printemps (5 % des plantes présentant des morsures).
392	Parcelles à G2 Seuil de risque 1 charançon pour 2 plantes en moyenne à l’intérieur du champ.
393	Larves de cécidomyies dans une silique de colza Charançon des siliques Observations Ce charançon a disparu des parcelles.
394	Actuellement dans les parcelles de jeunes chenilles ont été vues sur maïs grain et sur les panicules des maïs doux les plus avancés (taille : jusqu’à 10 mm).
395	Piégeage de la Pyrale en Aquitaine 2012 A quitaine 2012 Nord33-Entre2mers Nord 47 - 24 Sud A dour Sables Sud47 Gaves ' 0,8 0,6 0,4 0,2 0 0,6 0,5 0,4 0,3 0,2 0,1 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Evaluation du risque : Le stade cible jeune larve baladeuse est dépassé dans la plupart des parcelles, une grande partie des chenilles sont à l’abri dans les cannes de maïs, toutefois le vol est étalé et des moyens de gestion raisonnée peuvent encore atteindre les chenilles les plus jeunes.
396	du comportement des chenilles qui restent cachées dans le sol pendant le jour et sortent le soir et la nuit.
397	Actuellement en parcelles, on peut voir des chenilles de 18-20 mm (Gironde, Sud Adour, Landes).
398	Gaves Sables - - - - - - - - - -  Heliothis Situation en Aquitaine : Le vol d’héliothis est en cours actuellement (voir la courbe de vol dans la section haricot) et quelques chenilles ont été vues sur haricot et sur maïs doux.
399	 Heliothis Nord 47 - 24 Sud47 Sud A dour A quitaine 2012 Nord33-Entre2mers Piégeage d'Héliothis en Aquitaine 2012 Situation en Aquitaine : Le vol d’héliothis est encours, des chenilles sont signalées dans certaines parcelles, en haute Lande (1 parcelle de référence avec 2 chenilles pour 100 plantes et 2 autres parcelles flottantes avec plusieurs chenilles vues lors du passage du technicien).
400	2,2 2 1,8 1,6 1,4 1,2 1 0,8 0,6 0,4 0,2 - - - - - - - - - - - - - - Gaves Sables - - - - - - -  Autographa gamma Situation en Aquitaine : des papillons, des chenilles et des œufs d’Autographa gamma ont été vus en parcelles de haricot (5 parcelles sur 6 visitées).
401	 Autres ravageurs Quelques chenilles de noctuelles défoliatrices sont actuellement visibles sur les cultures.
402	Bulletin de santé du végétal Aquitaine - Légumes de plein champ N°8 –29 juin gggggggggg ggggg Ce qu'il faut retenir Maïs doux  Pyrale : le vol se termine, c’est la dernière limite pour la mise en place d’une gestion raisonnée afin d’atteindre pour les chenilles les plus jeunes  Sésamie : le vol se termine, la plupart des chenilles sont à l’abri dans les cannes  Vers gris : surveillez les jeunes semis  Héliothis : le vol est en cours surveillez les maïs au stade floraison mâle Asperge  Stemphylium : risque pour les parcelles déjà contaminées  Criocère : certaines parcelles très touchées dans le Blayais soyez vigilants et ne laissez pas ce ravageur se développer  Mouche mineuse de l’asperge : vol en cours, période à risque Carotte  Maladies foliaires : cultures globalement saines, quelques petits foyers d’Alternaria  Peu de pucerons mais des coccinelles  Mouche de la carotte : une parcelle très attaquée Haricot  Problèmes racinaires toujours visibles actuellement en parcelles de référence  Quelques pucerons  Heliothis : vol en cours  Autographa gamma : vol en cours, présence de chenilles dans les parcelles, mais le seuil n’est pas atteint.
403	gggggggggg ggggg Maïs doux • Pyrale • Vers gris • Sésamie • Heliothis Asperge • Stemphylium • Criocère • Mouche mineuse de l’asperge • Autres observations Carotte • Etat sanitaire des cultures • Mouche Haricot • Problèmes racinaires • Pucerons • Heliothis • Autographa gamma Tomate • Taupin • Bactériose et Mildiou • Pucerons • Autres ravageurs • Adventices Directeur de publication : Dominique Graciet, Président de la Chambre régionale d'agriculture d'Aquitaine Cité mondiale 6, Parvis des Chartrons 33075 Bordeaux cedex Tél. Fax  Supervision : DRAAF / Service Régional de l'Alimentation Aquitaine 51, rue Kièser 33077 Bordeaux cedex Tél. 
404	- Sud A dour Nord 47 - 24 A quitaine 2012 Nord33-Entre2mers Piégeage de la sésamie en Aquitaine 2012  Sésamie Situation en Aquitaine : Le vol de sésamie n’est pas tout à fait terminé et est très étalé.
405	Pré sence du criocè re dans le spe rge ra ie s 100% 90% 80% 70% 60% 50% 40% 30% 20% 10% 0% Présent mais plus d'un individu par mètre linéaire Présent mais moins d'un individu par mètre linéaire Sain % Blayais Sables des Landes  Mouche mineuse de l’asperge Situation en Aquitaine : Nous disposons de données pour le secteur du Blayais, indiquant que les populations d’adultes piégés sont élevées (piégeage par l’ADAR Blayais).
406	 Autres observations L’ADAR Blayais signale toujours des dégâts de thrips sur plantation de l'année (cladodes bronzés et déformés aux extrémités des rameaux).
